hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,35,2017,June,23,7,0,3,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,247.0,0,1,Check-Out,2017-06-10
City Hotel,0,32,2016,October,44,25,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,92.88,0,0,Check-Out,2016-10-31
City Hotel,1,26,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0,0,Canceled,2016-06-02
City Hotel,1,21,2016,December,53,28,0,4,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,129.58,0,0,Canceled,2016-12-22
City Hotel,1,15,2015,August,35,29,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Contract,153.0,0,0,Canceled,2015-08-24
City Hotel,1,103,2017,June,26,28,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-05-28
City Hotel,0,237,2017,July,29,20,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,Check-Out,2017-07-22
City Hotel,1,104,2016,April,15,5,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-01-19
City Hotel,1,245,2016,July,28,6,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,110.0,0,0,Canceled,2016-02-23
City Hotel,1,0,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Canceled,2015-08-14
City Hotel,0,116,2017,March,12,24,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,90.0,0,0,Check-Out,2017-03-26
City Hotel,1,100,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-10-19
City Hotel,0,1,2016,October,42,12,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,100.1,0,1,Check-Out,2016-10-14
City Hotel,0,1,2017,June,26,28,0,0,0,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,1,No Deposit,,153.0,0,Transient,0.0,0,0,Check-Out,2017-06-28
City Hotel,0,156,2017,June,25,22,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,0,Check-Out,2017-06-25
City Hotel,0,12,2017,February,5,2,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,92.16,0,1,Check-Out,2017-02-05
City Hotel,1,111,2017,June,22,2,1,2,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,1,Canceled,2017-02-17
City Hotel,0,64,2016,September,36,2,0,1,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,9.0,,0,Transient,145.5,1,2,Check-Out,2016-09-03
City Hotel,1,103,2016,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,0,Transient,115.0,0,0,Canceled,2016-02-25
City Hotel,1,120,2017,January,4,23,1,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.56,0,0,Canceled,2016-09-25
City Hotel,0,56,2016,May,20,14,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.6,0,1,Check-Out,2016-05-18
City Hotel,0,136,2016,July,29,10,2,4,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,118.0,,0,Transient,72.25,0,1,Check-Out,2016-07-16
City Hotel,0,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,Check-Out,2017-02-26
City Hotel,1,408,2017,May,22,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-05-05
City Hotel,0,41,2015,November,46,8,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,B,0,No Deposit,28.0,,0,Group,60.0,0,0,Check-Out,2015-11-12
City Hotel,0,144,2016,August,32,3,1,4,2,0.0,0,BB,HRV,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,92.65,0,0,Check-Out,2016-08-08
City Hotel,1,32,2016,November,47,16,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,80.08,0,0,Canceled,2016-10-15
City Hotel,0,25,2015,December,51,14,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,63.0,,0,Transient,70.0,0,0,Check-Out,2015-12-15
City Hotel,1,147,2015,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient,75.0,0,0,Canceled,2015-07-10
City Hotel,0,183,2017,May,22,28,2,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-05-30
City Hotel,1,51,2017,August,33,13,2,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,1,Canceled,2017-07-30
City Hotel,0,110,2017,August,34,20,2,4,2,0.0,0,BB,COL,Direct,Direct,0,0,0,B,B,3,No Deposit,14.0,,0,Transient-Party,146.25,0,1,Check-Out,2017-08-26
City Hotel,0,395,2017,May,20,17,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-05-20
City Hotel,0,64,2017,July,30,24,1,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.67,0,1,Check-Out,2017-07-30
City Hotel,0,104,2017,July,30,23,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,204.0,1,2,Check-Out,2017-07-27
City Hotel,1,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,134.0,,0,Transient-Party,61.0,0,0,No-Show,2016-02-28
City Hotel,0,0,2016,January,4,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,1,Check-Out,2016-01-21
City Hotel,0,125,2017,June,24,15,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,89.1,0,1,Check-Out,2017-06-19
City Hotel,1,47,2016,August,33,8,1,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,207.9,0,0,Canceled,2016-07-28
City Hotel,0,48,2016,February,9,21,2,4,0,0.0,0,SC,CHE,Direct,Direct,0,0,0,B,K,2,No Deposit,14.0,,0,Transient-Party,56.27,0,0,Check-Out,2016-02-27
City Hotel,0,62,2017,May,20,20,2,1,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,2,Check-Out,2017-05-23
City Hotel,0,188,2017,June,26,25,2,0,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,137.75,0,2,Check-Out,2017-06-27
City Hotel,0,125,2016,August,35,25,0,1,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90.95,0,1,Check-Out,2016-08-26
City Hotel,1,384,2016,July,30,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2016-02-29
City Hotel,1,92,2015,July,28,7,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,68.0,0,0,Canceled,2015-06-26
City Hotel,1,19,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-22
City Hotel,1,49,2017,January,3,19,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,,0,Transient,153.87,0,0,Canceled,2016-12-28
City Hotel,0,1,2017,March,13,29,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-03-30
City Hotel,0,213,2017,May,20,19,1,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.6,0,2,Check-Out,2017-05-22
City Hotel,0,15,2016,May,22,25,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,111.0,0,0,Check-Out,2016-05-26
City Hotel,1,207,2017,July,28,12,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Canceled,2016-12-19
City Hotel,0,19,2017,March,12,19,2,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Check-Out,2017-03-22
City Hotel,0,145,2016,May,21,18,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.75,0,0,Check-Out,2016-05-22
City Hotel,1,72,2017,February,9,26,2,0,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,2,Canceled,2017-01-10
City Hotel,0,6,2015,September,39,23,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,42.0,,0,Transient,0.0,0,1,Check-Out,2015-09-24
City Hotel,1,59,2016,April,17,22,1,2,3,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,3,Canceled,2016-02-29
City Hotel,0,186,2017,July,29,22,0,1,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,104.0,0,1,Check-Out,2017-07-23
City Hotel,1,40,2017,June,24,11,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.33,0,1,Canceled,2017-05-04
City Hotel,0,269,2016,December,53,29,2,3,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,70.0,0,0,Check-Out,2017-01-03
City Hotel,0,113,2016,March,14,29,0,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,7.0,,0,Transient,55.63,0,0,Check-Out,2016-04-02
City Hotel,1,35,2016,April,17,22,2,2,1,0.0,0,BB,UZB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.8,0,0,No-Show,2016-04-22
City Hotel,1,18,2016,April,16,15,1,2,1,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.33,0,0,Canceled,2016-04-02
City Hotel,1,47,2016,April,16,12,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,99.9,0,0,Canceled,2016-03-21
City Hotel,0,69,2016,October,43,17,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,90.95,0,1,Check-Out,2016-10-21
City Hotel,0,35,2015,October,44,26,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,75.0,0,1,Check-Out,2015-10-29
City Hotel,1,355,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,1,35,2016,November,49,28,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,80.0,0,0,No-Show,2016-11-28
City Hotel,1,359,2015,October,42,11,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-01-30
City Hotel,0,108,2016,April,14,2,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,74.89,0,0,Check-Out,2016-04-09
City Hotel,0,95,2016,May,23,29,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,57.5,0,0,Check-Out,2016-05-31
City Hotel,1,37,2015,October,43,18,2,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,94.5,0,1,Canceled,2015-09-12
City Hotel,0,2,2016,December,51,17,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2016-12-20
City Hotel,1,594,2017,February,8,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,36,2015,October,42,13,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,91.0,0,0,Check-Out,2015-10-16
City Hotel,1,150,2016,January,1,2,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,91,Transient,101.0,0,0,Canceled,2015-11-04
City Hotel,1,44,2017,August,33,19,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,0,Canceled,2017-07-13
City Hotel,0,405,2017,July,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,2017-07-06
City Hotel,0,3,2016,October,42,14,0,0,1,0.0,0,SC,PRT,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,0.0,0,0,Check-Out,2016-10-14
City Hotel,0,52,2017,March,11,13,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-03-17
City Hotel,1,1,2015,August,32,6,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Canceled,2015-08-06
City Hotel,0,135,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-12-08
City Hotel,0,131,2015,August,33,15,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Check-Out,2015-08-18
City Hotel,1,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0,0,Canceled,2016-06-02
City Hotel,1,21,2017,May,20,16,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,1,Canceled,2017-04-25
City Hotel,0,168,2017,April,16,20,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,2,Check-Out,2017-04-24
City Hotel,0,4,2016,November,47,18,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,87.63,0,1,Check-Out,2016-11-22
City Hotel,0,30,2015,September,36,5,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,94.5,0,1,Check-Out,2015-09-09
City Hotel,1,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-01-31
City Hotel,0,179,2017,July,30,25,2,5,3,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,93.6,0,1,Check-Out,2017-08-01
City Hotel,1,82,2016,August,33,8,3,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.3,0,2,Canceled,2016-07-31
City Hotel,1,103,2016,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,0,Transient,115.0,0,0,Canceled,2016-02-25
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-02-09
City Hotel,1,182,2016,August,35,24,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.3,0,0,Canceled,2016-02-24
City Hotel,1,22,2016,January,5,25,5,15,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.2,0,0,No-Show,2016-01-25
City Hotel,1,54,2017,March,13,26,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,A,0,No Deposit,,40.0,0,Transient,67.0,0,0,Canceled,2017-01-31
City Hotel,1,468,2017,July,30,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,0,Canceled,2017-07-20
City Hotel,1,69,2016,September,38,17,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Canceled,2016-07-11
City Hotel,0,73,2017,April,17,23,2,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,108.0,0,0,Check-Out,2017-04-26
City Hotel,0,0,2017,May,21,23,0,2,2,0.0,0,BB,ESP,Online TA,GDS,0,0,0,D,E,0,No Deposit,195.0,,0,Transient,190.0,0,1,Check-Out,2017-05-25
City Hotel,1,327,2015,September,37,9,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,4.0,,0,Transient-Party,76.0,0,0,Canceled,2015-08-07
City Hotel,1,179,2017,August,32,7,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2017-04-22
City Hotel,1,162,2017,February,5,2,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,0,Canceled,2016-10-26
City Hotel,1,220,2017,July,26,1,2,2,2,2.0,0,BB,BEL,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,189.0,0,0,Canceled,2016-11-24
City Hotel,0,109,2016,December,52,20,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,2016-12-27
City Hotel,1,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,111,Transient,100.0,0,0,Canceled,2016-03-18
City Hotel,1,52,2017,January,2,13,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,93.6,0,0,Canceled,2016-11-22
City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,Canceled,2016-11-25
City Hotel,1,87,2015,September,37,11,0,2,1,0.0,0,BB,FRA,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2015-09-10
City Hotel,0,134,2017,June,26,30,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,91.58,0,0,Check-Out,2017-07-04
City Hotel,0,4,2016,March,12,15,0,5,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,59.5,0,0,Check-Out,2016-03-20
City Hotel,0,32,2016,November,46,10,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,91.05,0,1,Check-Out,2016-11-15
City Hotel,0,40,2017,March,10,6,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,1,Check-Out,2017-03-07
City Hotel,1,115,2016,April,15,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,1.0,,34,Transient-Party,65.0,0,0,Canceled,2016-03-31
City Hotel,1,24,2016,April,16,11,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,123.5,0,0,Canceled,2016-03-18
City Hotel,0,64,2015,October,42,16,2,3,0,0.0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,K,2,No Deposit,50.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-10-21
City Hotel,0,4,2016,February,7,9,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.0,0,0,Check-Out,2016-02-10
City Hotel,0,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2016-02-10
City Hotel,0,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,95.0,0,0,Check-Out,2017-07-07
City Hotel,1,23,2016,November,47,18,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,91.5,0,1,Canceled,2016-11-10
City Hotel,0,55,2016,April,15,6,0,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,A,1,No Deposit,56.0,,0,Transient-Party,92.0,0,0,Check-Out,2016-04-07
City Hotel,0,137,2017,March,10,6,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-08
City Hotel,0,92,2017,April,15,10,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-04-13
City Hotel,0,14,2017,February,6,9,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,2017-02-12
City Hotel,1,209,2016,September,40,29,1,3,1,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.35,0,0,Canceled,2016-03-15
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-08-27
City Hotel,1,178,2016,April,18,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,46,Transient,110.0,0,0,Canceled,2015-12-18
City Hotel,1,212,2017,August,33,19,2,1,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,216.33,0,0,Canceled,2017-01-20
City Hotel,1,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0,0,Canceled,2016-12-13
City Hotel,0,85,2017,July,29,20,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,178.0,0,2,Check-Out,2017-07-22
City Hotel,0,125,2016,May,19,7,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,114.3,0,1,Check-Out,2016-05-10
City Hotel,0,8,2015,November,45,5,2,4,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,9,A,A,2,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2015-11-11
City Hotel,0,47,2016,September,37,9,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,Check-Out,2016-09-11
City Hotel,1,69,2016,April,18,26,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,0,Canceled,2016-02-21
City Hotel,1,162,2017,July,28,15,2,5,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Canceled,2017-02-04
City Hotel,1,68,2016,July,31,24,2,1,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,0,Canceled,2016-05-24
City Hotel,0,22,2015,December,51,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,0,Check-Out,2015-12-19
City Hotel,0,36,2016,December,53,30,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,206.0,0,0,Check-Out,2016-12-31
City Hotel,1,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,Canceled,2016-03-15
